Id,SalePrice
1461,112194.64908222947
1462,159395.59807176935
1463,188666.91191700427
1464,195741.78311723727
1465,204205.77223675873
1466,171823.06002958003
1467,182134.71808899858
1468,157142.09686389577
1469,209354.77753379743
1470,114593.28969853534
1471,157290.50781656243
1472,96083.13753000437
1473,92621.29278045392
1474,145605.07458864944
1475,107966.73638375313
1476,375899.5870126225
1477,261824.32347738184
1478,312582.069091573
1479,304596.10683524644
1480,484292.9361866475
1481,309828.1069962882
1482,203616.2539913759
1483,178606.92463800206
1484,161824.43023752887
1485,176485.42862735165
1486,188443.27830716572
1487,335771.32065791264
1488,219834.40396203718
1489,204822.12523592298
1490,256810.8107116709
1491,199552.7270566516
1492,101153.73388647102
1493,192053.70702460827
1494,313354.57894438144
1495,290004.1904491951
1496,246094.28335327795
1497,176892.03414318094
1498,175170.13246151805
1499,162332.73405436764
1500,148072.65932036156
1501,195494.69925759872
1502,133684.14361200796
1503,361010.63791427645
1504,233194.34466213733
1505,224639.62922357547
1506,191100.410023547
1507,257819.55690740456
1508,196284.77316978108
1509,153502.58558515413
1510,142432.0352560617
1511,161699.70718429715
1512,181906.96254974674
1513,150289.8115051391
1514,169808.9891784296
1515,212952.10496535688
1516,155759.839297571
1517,179418.8278143641
1518,122089.0321357589
1519,218048.602302609
1520,126575.77832688182
1521,134985.11407570692
1522,187974.74608056748
1523,112490.66470053687
1524,125249.93122262135
1525,119578.74827852787
1526,108022.16873994551
1527,104490.97537238
1528,132982.52401059272
1529,159058.36225457303
1530,205829.73109175765
1531,125699.18590144347
1532,89985.36529511621
1533,163140.35420233454
1534,126818.7930014407
1535,152034.67165297247
1536,93358.98480131687
1537,48682.940613843035
1538,149918.78012724663
1539,204587.31895858888
1540,120573.86379472294
1541,140701.15600923414
1542,163199.85755133862
1543,187296.77956121624
1544,72932.66241090454
1545,119190.22057506279
1546,137089.62059045897
1547,131609.07886092027
1548,150939.00094149518
1549,126609.32366580376
1550,142853.12115779961
1551,105330.3611651794
1552,161379.8083286339
1553,152862.1646092584
1554,121627.40591222036
1555,159109.68677198724
1556,75419.11097556516
1557,141593.13843692816
1558,106204.06871006254
1559,61842.29846284003
1560,121401.74619174749
1561,153458.56424450746
1562,128789.70828482998
1563,129768.2166632968
1564,162125.24931279954
1565,158324.78510292538
1566,229461.9427189487
1567,72982.79836318037
1568,219678.49953077198
1569,131484.8579748968
1570,124694.20677682012
1571,84918.27563223452
1572,151033.04138803552
1573,267114.1663502167
1574,138027.83562570217
1575,232881.56940743106
1576,230637.26452345075
1577,180926.82408587635
1578,156677.86868761096
1579,148461.6097349535
1580,189167.25672399998
1581,152500.3526409322
1582,133189.2743297288
1583,280732.65177842334
1584,220129.94144804997
1585,134936.197051603
1586,82423.8782199918
1587,105988.62984111765
1588,152336.21869225765
1589,106624.59219942905
1590,121380.01252453763
1591,90606.34491153702
1592,128286.23418839136
1593,126216.51960981113
1594,140745.22490259167
1595,116644.26571959152
1596,232411.82512473
1597,208449.42362375837
1598,210449.561338961
1599,185725.58834453824
1600,165669.27709878632
1601,52469.271893317346
1602,125994.13027508627
1603,45232.045196889434
1604,274149.2937456197
1605,223302.3559109487
1606,150054.8860547531
1607,164714.56850688788
1608,199574.51823585737
1609,189139.82462656195
1610,149335.16238640714
1611,123396.27032921498
1612,185258.86746953696
1613,162681.53511733538
1614,132919.9218071506
1615,95809.46230707364
1616,72050.2252276605
1617,83313.14098281635
1618,133424.92935818562
1619,139054.22638488805
1620,182445.821137851
1621,130290.47677887452
1622,148024.86166862503
1623,254844.42166833766
1624,196961.47345127864
1625,116847.77666519233
1626,165502.48060611705
1627,192263.50750019704
1628,276232.94501010445
1629,174592.44491478766
1630,367561.5344872606
1631,255434.4703229796
1632,250094.46565828496
1633,171584.25802128157
1634,182739.1942822251
1635,169185.40953297052
1636,144695.08370267192
1637,201314.54625883384
1638,173297.31744108535
1639,180807.6706244041
1640,233624.7028084678
1641,181528.8867521356
1642,250994.55979337462
1643,215042.75226924825
1644,236339.62600684515
1645,213742.58346665278
1646,154039.13762958534
1647,155589.32329857536
1648,126519.38915303047
1649,125290.848009557
1650,116180.34816505515
1651,115128.99103449588
1652,96287.92134857515
1653,92151.32822479517
1654,144816.78240624163
1655,121318.14899710938
1656,142289.03038630565
1657,155588.9617972416
1658,147268.43790157582
1659,127064.82093326759
1660,147975.97011323832
1661,440899.59077968006
1662,390149.6296802274
1663,388779.9443901242
1664,526513.2514788127
1665,334076.77037576213
1666,326840.3634777267
1667,379615.4297306172
1668,359949.18253426836
1669,319991.49490027817
1670,364612.78429120756
1671,269416.54809928336
1672,409069.8447082485
1673,290040.260918627
1674,246403.77083017468
1675,204030.8301244307
1676,207052.82590788242
1677,217100.2918723286
1678,476235.1539305269
1679,389478.84352105996
1680,343051.9881528169
1681,280141.74054595875
1682,320861.12869377923
1683,191331.09818403923
1684,163886.6000882187
1685,169363.51923398464
1686,162097.0499221905
1687,160666.5202166104
1688,179840.0575607461
1689,183886.80714829126
1690,186457.45827944635
1691,175322.84570820373
1692,253621.44786664122
1693,165016.97046281095
1694,180494.81480303593
1695,165753.69587863446
1696,259870.292198907
1697,174588.1125235285
1698,341731.03359411657
1699,332338.72450760147
1700,272940.55476886476
1701,279822.3849172755
1702,236603.18793322018
1703,227906.7410183577
1704,270093.14141420426
1705,242227.28458791564
1706,198687.8089758557
1707,231797.2432104852
1708,202328.158717426
1709,248472.26989771426
1710,219531.8452405131
1711,267353.8991729765
1712,252777.1107669653
1713,282674.4462393584
1714,228122.46516180807
1715,208408.5278790394
1716,185133.6233283584
1717,170904.09311193344
1718,151030.0062950392
1719,223914.08452493115
1720,253887.41896301752
1721,146207.34124852426
1722,115431.7701771505
1723,148610.30550558795
1724,217108.12281376624
1725,241380.8328437265
1726,185247.91739599244
1727,160212.45288343355
1728,152362.04457749554
1729,173040.17875875242
1730,167706.41592436878
1731,109900.8612826966
1732,133286.06920841592
1733,117757.00021998491
1734,122306.15209295636
1735,90887.94797117228
1736,94623.83063625975
1737,284145.626539598
1738,274988.9932842493
1739,250810.9144735334
1740,219568.79628521972
1741,191011.66007762926
1742,178638.74073292722
1743,169196.15268563514
1744,363583.56567067443
1745,222423.49086696235
1746,197474.83648427494
1747,218924.19353760092
1748,223184.39902325836
1749,130905.01880636474
1750,133837.4762497472
1751,229161.42858963017
1752,114691.75009691413
1753,156874.36853136274
1754,194871.58690085565
1755,170951.6669633002
1756,142151.7251157629
1757,118859.08110071009
1758,142882.80638471222
1759,159442.00352656085
1760,156840.5482946185
1761,156346.14340410568
1762,188553.89402433648
1763,179940.41031603713
1764,113257.61704198772
1765,187768.0241565716
1766,193748.23307316029
1767,228595.3981794461
1768,139837.25518402038
1769,162475.25244178367
1770,146895.32778479904
1771,122643.41413225606
1772,133359.43508640525
1773,107715.92375818198
1774,155686.97953800042
1775,140735.4236392104
1776,126922.87772149965
1777,109728.84088522778
1778,145890.23686179216
1779,131984.77194556093
1780,157310.10829352937
1781,126117.94930244249
1782,74703.00019307551
1783,141371.4366867242
1784,95472.31888435222
1785,138227.04525723727
1786,117366.61596948514
1787,151652.83322346315
1788,53503.63004546531
1789,99566.13514468435
1790,62962.567344547366
1791,198252.09899936197
1792,167940.68069965136
1793,137269.85880392464
1794,160357.5863878756
1795,134853.76427898102
1796,136147.13894809166
1797,120503.4805494087
1798,123271.63951540331
1799,99153.39591959515
1800,123639.41705549543
1801,125769.03984331107
1802,109651.24825352733
1803,159247.8922234329
1804,120621.28511888592
1805,127579.58952662023
1806,128259.49808313872
1807,136529.88247642247
1808,116598.23090729362
1809,133729.46103423182
1810,136285.42459935066
1811,162561.69981978205
1812,110878.18540729024
1813,141408.59570149903
1814,97716.80238146568
1815,57144.91989301599
1816,104135.46678191342
1817,106610.57686371391
1818,168655.56809073524
1819,138080.96112525498
1820,30223.514632139355
1821,107576.59262594767
1822,148793.2559397486
1823,29908.454499125597
1824,128306.62134874496
1825,144942.12978207774
1826,100973.62138166884
1827,108062.00149808067
1828,142062.76599813078
1829,127773.88449775614
1830,151856.15896615502
1831,157159.6163081203
1832,21871.783169365022
1833,146571.7531417082
1834,117240.8993677923
1835,122521.98459669622
1836,141189.04559476208
1837,81461.74923395389
1838,120966.7352435058
1839,111942.32846461912
1840,155006.5928823992
1841,128168.94799422275
1842,67687.50037167675
1843,141848.39094311313
1844,140493.2192826589
1845,143175.36771932663
1846,153654.9707568835
1847,160942.93053288455
1848,41472.61284060101
1849,109467.62562208786
1850,114620.8785320156
1851,143865.21420785855
1852,104199.52886663517
1853,116917.10231619817
1854,168667.1716787601
1855,155365.40793764754
1856,216900.30705060216
1857,136778.05213071895
1858,152513.93883150932
1859,112414.50096618617
1860,141576.67382862302
1861,111381.21215766936
1862,303369.0442509927
1863,291315.199758471
1864,291342.45284495666
1865,365645.2781985906
1866,343277.8401727149
1867,212153.22553834307
1868,290288.8648245898
1869,205819.6993368239
1870,219810.62994610192
1871,256954.48983978794
1872,169501.4529990902
1873,242101.56996809714
1874,142261.74418379227
1875,192264.96152804804
1876,201195.7852420183
1877,209124.65771447122
1878,191994.327948862
1879,140693.74977482983
1880,131410.27491481113
1881,247480.91547693196
1882,232690.63150431227
1883,183976.6262530504
1884,203721.04818708333
1885,228013.29187643144
1886,285869.11905074306
1887,216211.94887812005
1888,257005.56995715213
1889,164454.45821382967
1890,93067.13551649859
1891,94115.2051996782
1892,101581.93340774148
1893,127532.76382838562
1894,117955.62205592822
1895,135249.54276848608
1896,126844.76614085794
1897,119402.31300531933
1898,99362.83291488374
1899,164349.53638445213
1900,155377.33223050833
1901,202385.28546473023
1902,180303.8963532996
1903,216317.56273260224
1904,160960.83973781927
1905,200814.5699213955
1906,165574.40467868967
1907,239023.38936783955
1908,114219.9193888799
1909,126387.76724608184
1910,119580.26823224616
1911,229911.18330541824
1912,331385.95371884643
1913,155065.58590084687
1914,42316.04541079677
1915,350257.9979727707
1916,43071.211533492664
1917,222844.96554570086
1918,130929.83319562895
1919,151318.5389422431
1920,164795.49805805867
1921,385994.207051766
1922,344948.92316553707
1923,232088.01766033447
1924,225245.5280704616
1925,205670.34825664328
1926,384584.79171856435
1927,122217.78635799687
1928,169806.7343304631
1929,118514.55681507522
1930,119279.26369691186
1931,123740.15181782865
1932,124349.56450926175
1933,197292.80787030037
1934,189555.44683948625
1935,165068.1331691885
1936,211567.06914493092
1937,175317.97519969405
1938,166164.3191896613
1939,277182.810779935
1940,201245.4760547399
1941,169596.8020036691
